#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
METTL21B	TSFM	12	58166911	58166911	12	58176893	58176893	NA	NA	11 15
SLC39A1	CRTC2	1	153934696	153934696	1	153927642	153927642	NA	NA	15 10
LOC728613	SDHAP3	5	1599742	1599742	5	1593399	1593399	NA	NA	13 10
MGC72080	ASNS	7	97557394	97557394	7	97498491	97498491	NA	NA	10 13
CIRBP	C19orf24	19	1274439	1274439	19	1277182	1277182	NA	NA	7 15
TMEM141	KIAA1984	9	139686810	139686810	9	139693554	139693554	NA	NA	10 12
RAD51AP1	DYRK4	12	4662313	4662313	12	4677121	4677121	NA	NA	11 10
GCSH	C16orf46	16	81118068	81118068	16	81087699	81087699	NA	NA	4 16
PLEKHO2	ANKDD1A	15	65153774	65153774	15	65214120	65214120	NA	NA	10 10
RPL11	TCEB3	1	24021281	24021281	1	24075511	24075511	NA	NA	7 13
RRM2	C2orf48	2	10269280	10269281	2	10281980	10281981	NA	NA	18 1
SDHAF2	PPP1R32	11	61197654	61197654	11	61252160	61252160	NA	NA	11 8
UBXN1	C11orf48	11	62444990	62444990	11	62437275	62437275	NA	NA	11 8
ARHGAP11A	SCG5	15	32907808	32907808	15	32935787	32935787	NA	NA	9 9
ARL6IP1	RPS15A	16	18805921	18805921	16	18800440	18800440	NA	NA	9 9
BC090059	RIN2	20	19780391	19780391	20	19870210	19870210	NA	NA	9 9
ZNF343	SNRPB	20	2473345	2473345	20	2448404	2448404	NA	NA	7 11
AK055623/AK311380	MVB12A	19	17517105	17517105	19	17531122	17531122	NA	NA	7 10
POLA2	CDC42EP2	11	65063461	65063461	11	65088015	65088015	NA	NA	6 11
PPCS	CCDC30	1	42923021	42923021	1	42938793	42938793	NA	NA	8 9
EXOSC1	RRP12	10	99198427	99198427	10	99145750	99145750	NA	NA	10 6
LINC00189	BACH1	21	30566581	30566581	21	30693542	30693542	NA	NA	6 10
PDLIM2	C8orf58	8	22447254	22447254	8	22458395	22458395	NA	NA	6 10
SHFM1	LOC100506136	7	96324110	96324110	7	96275248	96275248	NA	NA	7 9
ZNF782	ZNF510	9	99589362	99589362	9	99538527	99538527	NA	NA	7 9
ADCK4	NUMBL	19	41198856	41198856	19	41192900	41192900	NA	NA	10 5
BC067907	MSN	X	64808492	64808492	X	64936680	64936680	NA	NA	8 7
LMAN2	MXD3	5	176761285	176761285	5	176738485	176738485	NA	NA	10 5
OBSL1	CHPF	2	220416251	220416251	2	220406911	220406911	NA	NA	6 9
RASSF4	ZNF22	10	45487450	45487450	10	45498728	45498728	NA	NA	9 6
CRIP2	CRIP1	14	105945830	105945830	14	105954503	105954503	NA	NA	9 5
RRN3P3	CDR2	16	22437534	22437534	16	22376335	22376335	NA	NA	6 8
C10orf112	AK297683	10	19896831	19896829	10	19904786	19904784	NA	NA	10 3
LIME1/ZGPAT	SLC2A4RG	20	62369852	62369852	20	62371730	62371730	NA	NA	7 6
MGC21881	BC019880	9	41954748	41954749	9	41948876	41948877	NA	NA	6 7
VAX2	ATP6V1B1	2	71148415	71148415	2	71170788	71170788	NA	NA	7 6
BC035340	MCF2L	13	113556685	113556685	13	113669077	113669077	NA	NA	6 6
C19orf60	TMEM59L	19	18699710	18699710	19	18724682	18724682	NA	NA	5 7
KRT6A	KRT6B	12	52884642	52884642	12	52843417	52843417	NA	NA	2 10
MTG1	LOC619207	10	135216277	135216277	10	135269741	135269741	NA	NA	8 4
SIDT2	TAGLN	11	117066631	117066631	11	117073718	117073718	NA	NA	5 7
CDK2	RAB5B	12	56365030	56365031	12	56380652	56380653	NA	NA	4 7
FAM117A	SLC35B1	17	47793527	47793527	17	47784430	47784430	NA	NA	6 5
PPP2CA	SKP1	5	133561451	133561451	5	133509713	133509713	NA	NA	4 7
PRIM1	NACA	12	57127931	57127931	12	57108471	57108471	NA	NA	9 2
PRR11	SMG8	17	57275150	57275150	17	57289702	57289702	NA	NA	7 4
SIRPB1	SIRPD	20	1558983	1558984	20	1532683	1532684	NA	NA	1 10
C19orf59	TRAPPC5	19	7743869	7743869	19	7747128	7747128	NA	NA	4 6
CNPY3	GNMT	6	42905945	42905945	6	42929950	42929950	NA	NA	5 5
KIAA0101	CSNK1G1	15	64668942	64668942	15	64592922	64592922	NA	NA	4 6
SMOX	LOC728228	20	4164301	4164301	20	4175929	4175929	NA	NA	4 6
TPD52L2	DNAJC5	20	62505169	62505169	20	62559688	62559688	NA	NA	3 7
ZNF674-AS1	CHST7	X	46405062	46405062	X	46457195	46457195	NA	NA	6 4
KLHL22	SCARF2	22	20800730	20800730	22	20786275	20786275	NA	NA	5 4
KRBOX1	FAM198A	3	42983563	42983563	3	43073759	43073759	NA	NA	4 5
LRRC33	PIGX	3	196381518	196381518	3	196443729	196443729	NA	NA	2 7
MXD3	RAB24	5	176734782	176734782	5	176730321	176730321	NA	NA	4 5
SLC29A1	HSP90AB1	6	44200165	44200165	6	44216367	44216367	NA	NA	4 5
SOCS5	LOC100134259	2	46926588	46926588	2	47083062	47083062	NA	NA	3 6
ZNF451	BAG2	6	57025950	57025950	6	57046830	57046830	NA	NA	5 4
BC071809	WDR62	19	36510286	36510286	19	36549682	36549682	NA	NA	3 5
CLDND2	ETFB	19	51871140	51871140	19	51857562	51857562	NA	NA	1 7
CNPY2	CS	12	56704742	56704742	12	56680429	56680429	NA	NA	5 3
CTNNBIP1	CLSTN1	1	9931245	9931245	1	9833452	9833452	NA	NA	4 4
DPM2	PIP5KL1	9	130699713	130699713	9	130690762	130690762	NA	NA	4 4
LINC00493	DTD1	20	18548240	18548240	20	18574375	18574375	NA	NA	4 4
LOC100134368	NME4	16	433429	433429	16	448990	448990	NA	NA	2 6
LOC100507547	PRRT1	6	32121514	32121514	6	32119952	32119952	NA	NA	7 1
NUDT14	JAG2	14	105642871	105642871	14	105624100	105624100	NA	NA	6 2
SLC35A3	HIAT1	1	100483371	100483371	1	100515465	100515465	NA	NA	6 2
ST20	MTHFS/ST20-MTHFS	15	80215794	80215794	15	80181696	80181696	NA	NA	7 1
TOPORS	DDX58	9	32550772	32550772	9	32500937	32500937	NA	NA	1 7
FANCG	VCP	9	35074368	35074368	9	35068359	35068359	NA	NA	6 1
FARSA	SYCE2	19	13034965	13034965	19	13015480	13015480	NA	NA	3 4
GPI	PDCD2L	19	34887562	34887562	19	34895554	34895554	NA	NA	3 4
JAK3	INSL3	19	17940917	17940917	19	17927868	17927868	NA	NA	3 4
KIAA1984	RABL6	9	139701518	139701518	9	139717977	139717977	NA	NA	6 1
PRKAA1	TTC33	5	40764616	40764616	5	40747121	40747121	NA	NA	2 5
UBA2	WTIP	19	34957919	34957919	19	34981281	34981281	NA	NA	2 5
UBE2J2	FAM132A	1	1191425	1191425	1	1179877	1179877	NA	NA	5 2
ABHD14B	PCBP4	3	52005476	52005476	3	51995320	51995320	NA	NA	3 3
APOA1BP	HAPLN2	1	156562462	156562462	1	156593259	156593259	NA	NA	1 5
EFEMP2	CFL1	11	65635332	65635332	11	65623713	65623713	NA	NA	3 3
FAM175A	HELQ	4	84384647	84384647	4	84375098	84375098	NA	NA	2 4
FBXO31	C16orf95	16	87367492	87367492	16	87349429	87349429	NA	NA	4 2
MED8	ELOVL1	1	43850717	43850717	1	43831294	43831294	NA	NA	3 3
NFATC3	PLA2G15	16	68225678	68225678	16	68283193	68283193	NA	NA	3 3
NXF3	BEX1	X	102333488	102333488	X	102318659	102318659	NA	NA	3 3
OTUD4	ANAPC10	4	146061103	146061103	4	145985844	145985844	NA	NA	2 4
PDXP	LGALS1	22	38055363	38055363	22	38072993	38072993	NA	NA	4 2
SLC2A11	MIF	22	24219355	24219358	22	24236956	24236959	NA	NA	4 2
TMSB15B	H2BFXP	X	103219195	103219195	X	103231301	103231301	NA	NA	2 4
AIMP2	ANKRD61	7	6057676	6057676	7	6072470	6072470	NA	NA	3 2
ARF3	FKBP11	12	49333438	49333438	12	49318431	49318431	NA	NA	4 1
C21orf59	TCP10L	21	33975471	33975471	21	33951141	33951141	NA	NA	2 3
CLDN7	CTDNEP1	17	7163961	7163961	17	7150662	7150662	NA	NA	3 2
CUL5	ACAT1	11	107969256	107969256	11	108002634	108002634	NA	NA	4 1
DUS4L	BCAP29	7	107217037	107217037	7	107221204	107221204	NA	NA	3 2
GUSBP9	NAIP	5	70424499	70424499	5	70297970	70297970	NA	NA	3 2
GXYLT2	PPP4R2	3	73016870	73016870	3	73047228	73047228	NA	NA	3 2
PFKFB3	LOC399715	10	6268328	6268328	10	6368509	6368509	NA	NA	2 3
RAB11FIP3	SOLH	16	532736	532736	16	596817	596817	NA	NA	3 2
SLC25A43	SLC25A5	X	118560317	118560317	X	118604336	118604336	NA	NA	4 1
TMEM14C	TMEM14B	6	10726241	10726241	6	10755375	10755375	NA	NA	4 1
UQCR11	MBD3	19	1599411	1599411	19	1585213	1585213	NA	NA	4 1
VPS72	TMOD4	1	151150477	151150477	1	151142579	151142579	NA	NA	3 2
WRB	SH3BGR	21	40763762	40763762	21	40834301	40834301	NA	NA	2 3
ACAD10	ALDH2	12	112193549	112193549	12	112219722	112219722	NA	NA	3 1
ASL	CRCP	7	65557650	65557650	7	65592691	65592691	NA	NA	3 1
BACH1	GRIK1-AS2	21	30702014	30702014	21	30969890	30969890	NA	NA	1 3
CHCHD10	VPREB3	22	24108315	24108315	22	24095385	24095385	NA	NA	2 2
COX6A1	GATC	12	120876324	120876324	12	120884460	120884460	NA	NA	3 1
FBXL8	HSF4	16	67195840	67195840	16	67199425	67199425	NA	NA	3 1
FEN1	FADS2	11	61560500	61560500	11	61605250	61605250	NA	NA	1 3
GFOD2	ENKD1	16	67719360	67719360	16	67700168	67700168	NA	NA	2 2
GUCY2EP	LRRC32	11	76393818	76393818	11	76377002	76377002	NA	NA	2 2
HOXB9	HOXB7	17	46703115	46703115	17	46685457	46685457	NA	NA	1 3
LOC340357	LONRF1	8	12635763	12635763	8	12600791	12600791	NA	NA	2 2
MED22	SURF6	9	136210980	136210980	9	136201437	136201437	NA	NA	3 1
METRN	FAM173A	16	765984	765984	16	771598	771598	NA	NA	2 2
MYO5A	MYO5C	15	52606320	52606320	15	52575089	52575089	NA	NA	3 1
N4BP3	RMND5B	5	177540772	177540772	5	177565109	177565109	NA	NA	1 3
NELFB	TOR4A	9	140167067	140167067	9	140173105	140173105	NA	NA	3 1
PEX26	TUBA8	22	18566498	18566498	22	18604246	18604246	NA	NA	2 2
PRX	HIPK4	19	40909613	40909613	19	40890046	40890046	NA	NA	2 2
RC3H1	SERPINC1	1	173910403	173910403	1	173884057	173884057	NA	NA	2 2
VMAC	CAPS	19	5905092	5905092	19	5914396	5914396	NA	NA	1 3
ZNF432	ZNF614	19	52543741	52543741	19	52529214	52529214	NA	NA	1 3
AEN	ISG20	15	89172657	89172657	15	89195341	89195341	NA	NA	1 2
BTN2A3P	BTN3A3	6	26429013	26429013	6	26444185	26444185	NA	NA	2 1
CACNG4	CACNG1	17	65021116	65021116	17	65050112	65050112	NA	NA	1 2
DENR	CCDC62	12	123252151	123252151	12	123262038	123262038	NA	NA	2 1
EIF6	EDEM2	20	33867369	33867369	20	33859948	33859948	NA	NA	1 2
GLB1L3	GLB1L2	11	134152014	134152014	11	134217219	134217219	NA	NA	2 1
GPR137	KCNK4	11	64052852	64052852	11	64065582	64065582	NA	NA	1 2
KLHL23/PHOSPHO2-KLHL23	SSB	2	170598047	170598047	2	170657462	170657462	NA	NA	1 2
LOC100132077	HIATL1	9	97101302	97101302	9	97177440	97177440	NA	NA	2 1
LOC100507463	PSMB9	6	32812051	32812051	6	32823915	32823915	NA	NA	1 2
LOC254896	TNFRSF10C	8	22947801	22947801	8	22969233	22969233	NA	NA	2 1
LOC401320	GGCT	7	30563983	30563983	7	30540297	30540297	NA	NA	1 2
LYPLA1	TCEA1	8	54963572	54963572	8	54923052	54923052	NA	NA	2 1
NAA40	COX8A	11	63721521	63721521	11	63743697	63743697	NA	NA	2 1
NDUFA9	GALNT8	12	4794491	4794491	12	4835698	4835698	NA	NA	1 2
PDLIM7	DBN1	5	176910868	176910868	5	176895900	176895900	NA	NA	2 1
RAD18	OXTR	3	8932073	8932073	3	8810277	8810277	NA	NA	2 1
SDHD	BCO2	11	111959735	111959735	11	112064197	112064197	NA	NA	1 2
SDHD	TEX12	11	111959735	111959735	11	112041142	112041142	NA	NA	1 2
SLC25A16	DNA2	10	70246901	70246901	10	70229920	70229920	NA	NA	2 1
SNCG	ADIRF	10	88719885	88719885	10	88729957	88729957	NA	NA	1 2
SRP9	EPHX1	1	225971070	225971070	1	226016426	226016426	NA	NA	2 1
ZNF660	ZNF197	3	44627705	44627705	3	44670566	44670566	NA	NA	1 2
AP5S1	MAVS	20	3802940	3802940	20	3835205	3835205	NA	NA	1 1
AZGP1	GJC3	7	99569369	99569369	7	99521226	99521226	NA	NA	1 1
BCAP29	SLC26A4	7	107253877	107253877	7	107302084	107302084	NA	NA	1 1
C20orf197	LOC284757	20	58645098	58645098	20	58729463	58729463	NA	NA	1 1
C9orf41	C9orf40	9	77611363	77611363	9	77563122	77563122	NA	NA	1 1
DDX5	POLG2	17	62496667	62496667	17	62489138	62489138	NA	NA	1 1
DQ266889	LRAT	4	155652938	155652938	4	155670136	155670136	NA	NA	1 1
LOC100506639	ZNF131	5	43068319	43068319	5	43122141	43122141	NA	NA	1 1
MON1B	SYCE1L	16	77229579	77229579	16	77242107	77242107	NA	NA	1 1
RAB9A	OFD1	X	13707407	13707407	X	13753367	13753367	NA	NA	1 1
SMIM8	C6orf164	6	88085428	88085428	6	88102443	88102443	NA	NA	1 1
STRIP2	SMKR1	7	129122887	129122887	7	129152088	129152088	NA	NA	1 1
UBE2G1	ANKFY1	17	4186093	4186093	17	4145743	4145743	NA	NA	1 1
YWHAB	PABPC1L	20	43534737	43534737	20	43541301	43541301	NA	NA	1 1
ZDHHC1	TPPP3	16	67450074	67450074	16	67425020	67425020	NA	NA	1 1
SLC35F1	RPL29	6	118320239	NA	3	52028854	NA	NA	NA	14039 4
ANXA2P2	ANXA2	9	60689529	NA	15	33624336	NA	NA	NA	9490 23
SUMO1P3	SUMO1	1	160287496	NA	2	203071456	NA	NA	NA	1411 3
RPL36A/RPL36A-HNRNPH2	PLEKHA7	X	100646222	NA	11	16996558	NA	NA	NA	988 4
BMX	HNRPDL	X	15570070	NA	4	83346914	NA	NA	NA	335 3
ST13P4	ST13	13	50747093	NA	22	41223145	NA	NA	NA	243 4
DLEU1	ST13	13	50747093	NA	22	41223145	NA	NA	NA	243 3
E2F4	RPL14	16	67229785	NA	3	40503545	NA	NA	NA	2 6
UQCRH	UQCRHL	1	46769493	NA	1	16134046	NA	NA	NA	6832 3
IFITM2	IFITM3	11	308280	NA	11	320722	NA	NA	NA	215 3
NBPF1	NBPF9	1	16891306	NA	1	145365283	NA	NA	NA	130 8
ARFGEF2	SULF2	20	47538550	NA	20	46365687	NA	NA	NA	13 55
BCAS3	TBX2	17	59445065	NA	17	59477577	NA	NA	NA	3 21
LINC00623/AX746564	LOC388692	1	149576698	NA	1	149291202	NA	NA	NA	17 6
GIPC1	DNAJB1	19	14589145	NA	19	14629073	NA	NA	NA	2 3
RPL37	LOC100506548	5	40832567	NA	5	40827927	NA	NA	NA	314 458
PELI3	DPP3	11	66242575	NA	11	66247510	NA	NA	NA	52 46
LINC00473	AK090688	6	166401084	NA	6	166324384	NA	NA	NA	22 48
LOC389765	AK124523	9	88457794	NA	9	88460757	NA	NA	NA	23 38
SMG5	PAQR6	1	156219440	NA	1	156216467	NA	NA	NA	31 24
PLEKHA7	AL833346	11	16804327	NA	11	16800460	NA	NA	NA	19 30
NOS1AP	C1orf226	1	162336994	NA	1	162351681	NA	NA	NA	16 27
ANKRD39	ANKRD23	2	97514036	NA	2	97508149	NA	NA	NA	16 20
NLRP1	LOC728392	17	5405162	NA	17	5403241	NA	NA	NA	21 13
ITGA6	PDK1	2	173360244	NA	2	173420817	NA	NA	NA	16 13
STAG3L3/BC073780	NSUN5P2/TRIM74	7	72440198	NA	7	72431915	NA	NA	NA	13 13
ZNF655	LOC100289187	7	99158318	NA	7	99197831	NA	NA	NA	11 15
HNRNPU	HNRNPU-AS1	1	245018383	NA	1	245009985	NA	NA	NA	21 3
NCKIPSD	CELSR3	3	48716080	NA	3	48702371	NA	NA	NA	13 10
PPP1R16A	GPT	8	145724905	NA	8	145730348	NA	NA	NA	16 7
SSSCA1	FAM89B	11	65338441	NA	11	65339914	NA	NA	NA	9 13
BX648270	C2orf27A	2	132445876	NA	2	132491406	NA	NA	NA	13 5
CD68	MPDU1	17	7485481	NA	17	7487236	NA	NA	NA	4 13
PFDN5	C12orf10	12	53692913	NA	12	53693927	NA	NA	NA	10 7
BAIAP2L2	SLC16A8	22	38481218	NA	22	38479180	NA	NA	NA	8 8
EIF3C/EIF3CL	NPIPL1	16	28391125	NA	16	28374383	NA	NA	NA	1 15
MIA2	CTAGE5	14	39722375	NA	14	39746138	NA	NA	NA	7 9
RNPEP	ELF3	1	201969455	NA	1	201978928	NA	NA	NA	8 8
HARS2	ZMAT2	5	140078416	NA	5	140080404	NA	NA	NA	5 9
PCSK7	LOC100652768	11	117077470	NA	11	117072587	NA	NA	NA	6 8
STAG3L1/BC073780	TRIM73	7	75024777	NA	7	75028200	NA	NA	NA	7 7
STYXL1	TMEM120A	7	75625864	NA	7	75621851	NA	NA	NA	5 9
ACSL4	KCNE1L	X	108902666	NA	X	108867507	NA	NA	NA	4 7
AK125960	POLE4	2	75158170	NA	2	75185859	NA	NA	NA	2 9
ATP13A2	MFAP2	1	17331239	NA	1	17305587	NA	NA	NA	3 8
BC041484	CD200	3	112051548	NA	3	112063809	NA	NA	NA	4 7
DNASE1	BC095475	16	3707868	NA	16	3712647	NA	NA	NA	7 4
MSANTD3-TMEFF1	MURC	9	103339237	NA	9	103340471	NA	NA	NA	4 7
NSUN4	FAAH	1	46827368	NA	1	46867763	NA	NA	NA	7 4
SOS2	METTL21D	14	50584435	NA	14	50582850	NA	NA	NA	5 6
DDX46	C5orf24	5	134164553	NA	5	134190588	NA	NA	NA	3 7
LOC374443	CLEC2D	12	9809752	NA	12	9833519	NA	NA	NA	4 6
PRKAG1	DDN	12	49403145	NA	12	49392389	NA	NA	NA	3 7
RAD54L2	TEX264	3	51696892	NA	3	51708287	NA	NA	NA	4 6
TUT1	EEF1G	11	62344214	NA	11	62342310	NA	NA	NA	5 5
ASB18	GBX2	2	237129619	NA	2	237076269	NA	NA	NA	5 4
CD59	C11orf91	11	33731839	NA	11	33720022	NA	NA	NA	5 4
ECD	P4HA1	10	74894452	NA	10	74834605	NA	NA	NA	6 3
FAM105B	LOC100130744	5	14693203	NA	5	14712831	NA	NA	NA	4 5
FOXRED2	TXN2	22	36886310	NA	22	36876855	NA	NA	NA	3 6
HEXIM1	HEXIM2	17	43227391	NA	17	43238624	NA	NA	NA	4 5
LRRc37A	LRRC37/LRRC37A3	17	43635854	NA	17	43623278	NA	NA	NA	3 6
ABCB8	ASIC3	7	150744456	NA	7	150745629	NA	NA	NA	4 4
ABHD16A	LY6G5C	6	31655064	NA	6	31651103	NA	NA	NA	3 5
FAM126B	ORC2	2	201873800	NA	2	201828300	NA	NA	NA	3 5
AK055364	AK095618	16	72461356	NA	16	72556452	NA	NA	NA	4 3
BC068088	TRIM66	11	8693529	NA	11	8673425	NA	NA	NA	2 5
LOC554174	C22orf26	22	46452790	NA	22	46449725	NA	NA	NA	3 4
MAPK7	RNF112	17	19286633	NA	17	19314560	NA	NA	NA	4 3
NFYA	ADCY10P1	6	41066917	NA	6	41076044	NA	NA	NA	3 4
OGFOD2	ARL6IP4	12	123463875	NA	12	123465676	NA	NA	NA	2 5
TONSL	VPS28	8	145662203	NA	8	145653453	NA	NA	NA	2 5
ZNF878	ZNF433	19	12156960	NA	19	12146489	NA	NA	NA	3 4
C19orf52	SMARCA4	19	11039592	NA	19	11094800	NA	NA	NA	3 3
C1QTNF3	AMACR	5	34020788	NA	5	34005938	NA	NA	NA	2 4
LSG1	TMEM44	3	194365499	NA	3	194353862	NA	NA	NA	3 3
ZNRF2	DKFZP586I1420	7	30405911	NA	7	30410570	NA	NA	NA	3 3
AX748165	SCGB1B2P	19	35166563	NA	19	35068558	NA	NA	NA	1 3
IFRD1	LSMEM1	7	112115731	NA	7	112124867	NA	NA	NA	1 3
LDLRAD3	PRR5L	11	36120011	NA	11	36317840	NA	NA	NA	1 3
RHBDL2	RRAGC	1	39379280	NA	1	39325835	NA	NA	NA	1 3
