#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
CTBS	GNG5	1	85028940	85028940	1	84967653	84967653	NA	NA	11 20
TMEM141	KIAA1984	9	139686810	139686810	9	139693554	139693554	NA	NA	15 16
TOPORS	DDX58	9	32550772	32550772	9	32500937	32500937	NA	NA	15 13
STX16	NPEPL1	20	57248767	57248767	20	57266780	57266780	NA	NA	15 12
GCSH	C16orf46	16	81118068	81118068	16	81087699	81087699	NA	NA	5 21
MTG1	LOC619207	10	135216277	135216277	10	135269741	135269741	NA	NA	13 13
PPCS	CCDC30	1	42923021	42923021	1	42938793	42938793	NA	NA	12 13
ZNF655	LOC100289187	7	99169415	99169415	7	99197828	99197828	NA	NA	9 16
DPM2	PIP5KL1	9	130698832	130698832	9	130690762	130690762	NA	NA	16 8
NCKIPSD	CELSR3	3	48715997	48715997	3	48694781	48694781	NA	NA	7 17
AK055623/AK311380	MVB12A	19	17517105	17517105	19	17531122	17531122	NA	NA	7 16
CRIP2	CRIP1	14	105945830	105945830	14	105954503	105954503	NA	NA	16 6
CIRBP	C19orf24	19	1274439	1274439	19	1277182	1277182	NA	NA	7 14
DTX2P1-UPK3BP1-PMS2P11/LOC100132832	CCDC146	7	76673095	76673095	7	76796975	76796975	NA	NA	6 15
SHFM1	LOC100506136	7	96324110	96324110	7	96275248	96275248	NA	NA	7 14
BX648270	C2orf27A	2	132445876	132445876	2	132508206	132508206	NA	NA	17 3
PDLIM2	C8orf58	8	22447254	22447254	8	22458395	22458395	NA	NA	11 9
UBXN1	C11orf48	11	62444990	62444990	11	62437275	62437275	NA	NA	8 12
LOC728613	SDHAP3	5	1599742	1599742	5	1593399	1593399	NA	NA	9 10
SLC39A1	CRTC2	1	153934696	153934696	1	153927642	153927642	NA	NA	12 7
ZNF343	SNRPB	20	2473345	2473345	20	2448404	2448404	NA	NA	5 14
CNPY2	CS	12	56708635	56708635	12	56680429	56680429	NA	NA	16 1
LIME1/ZGPAT	SLC2A4RG	20	62369852	62369852	20	62371730	62371730	NA	NA	8 9
PLEKHO2	ANKDD1A	15	65153774	65153774	15	65223020	65223020	NA	NA	8 9
PPP2CA	SKP1	5	133561451	133561451	5	133509713	133509713	NA	NA	4 13
ARF3	FKBP11	12	49333438	49333438	12	49318431	49318431	NA	NA	8 8
DUS4L	BCAP29	7	107217037	107217037	7	107221204	107221204	NA	NA	7 9
FLJ43663	LOC646329	7	130630479	130630479	7	130569155	130569155	NA	NA	8 8
OBSL1	CHPF	2	220416251	220416251	2	220406911	220406911	NA	NA	7 8
RPL11	TCEB3	1	24021281	24021281	1	24075511	24075511	NA	NA	5 10
ZNF451	BAG2	6	57025950	57025950	6	57046830	57046830	NA	NA	5 10
ARL6IP1	RPS15A	16	18805921	18805921	16	18800440	18800440	NA	NA	3 11
KIAA0101	CSNK1G1	15	64668942	64668942	15	64592922	64592922	NA	NA	8 6
LINC00189	BACH1	21	30566581	30566581	21	30693542	30693542	NA	NA	8 6
NXF3	BEX1	X	102333488	102333488	X	102318659	102318659	NA	NA	3 11
POLA2	CDC42EP2	11	65063461	65063461	11	65088015	65088015	NA	NA	5 9
SLC29A1	HSP90AB1	6	44200165	44200165	6	44216367	44216367	NA	NA	7 7
ARHGAP11A	SCG5	15	32928116	32928116	15	32935787	32935787	NA	NA	8 5
LMAN2	MXD3	5	176761285	176761285	5	176738485	176738485	NA	NA	6 7
RAD51AP1	DYRK4	12	4665668	4665668	12	4677121	4677121	NA	NA	6 7
RRM2	C2orf48	2	10269280	10269281	2	10281980	10281981	NA	NA	12 1
SDHAF2	PPP1R32	11	61205585	61205585	11	61252160	61252160	NA	NA	6 7
TMSB15B	H2BFXP	X	103219195	103219195	X	103231301	103231301	NA	NA	8 5
VAX2	ATP6V1B1	2	71148415	71148415	2	71170788	71170788	NA	NA	4 9
WRB	SH3BGR	21	40763762	40763762	21	40834301	40834301	NA	NA	8 5
AHRR	EXOC3	5	428121	428121	5	446265	446265	NA	NA	3 9
EIF6	EDEM2	20	33867369	33867369	20	33859948	33859948	NA	NA	8 4
SIRPB1	SIRPD	20	1558983	1558984	20	1532683	1532684	NA	NA	2 10
BC035340	MCF2L	13	113556685	113556685	13	113669077	113669077	NA	NA	3 8
BC071809	WDR62	19	36510286	36510286	19	36549682	36549682	NA	NA	5 6
COL7A1	UCN2	3	48602216	48602216	3	48600569	48600569	NA	NA	4 7
EXOSC1	RRP12	10	99198427	99198427	10	99145750	99145750	NA	NA	7 4
FBXO31	C16orf95	16	87367492	87367492	16	87349429	87349429	NA	NA	8 3
LINC00493	DTD1	20	18548240	18548240	20	18574375	18574375	NA	NA	6 5
PRR11	SMG8	17	57275150	57275150	17	57289702	57289702	NA	NA	6 5
SLC35A3	HIAT1	1	100483371	100483371	1	100515465	100515465	NA	NA	5 6
SMOX	LOC728228	20	4164301	4164301	20	4175929	4175929	NA	NA	2 9
HOXB6	HOXB3	17	46681842	46681842	17	46651376	46651376	NA	NA	5 5
L3HYPDH	GPR135	14	59942587	59942587	14	59927891	59927891	NA	NA	6 4
LRRc37A	LRRC37/LRRC37A3	17	43661938	43661938	17	43623042	43623042	NA	NA	7 3
PCBD2	CATSPER3	5	134246156	134246156	5	134305629	134305629	NA	NA	6 4
TEX12	BCO2	11	112041397	112041397	11	112050001	112050001	NA	NA	5 5
VPS45	PLEKHO1	1	150082742	150082742	1	150123102	150123102	NA	NA	6 4
BACH1	GRIK1-AS2	21	30702014	30702014	21	30969890	30969890	NA	NA	2 7
BTN2A3P	BTN3A3	6	26429013	26429013	6	26443610	26443610	NA	NA	6 3
C1RL-AS1	CLSTN3	12	7273221	7273221	12	7285620	7285620	NA	NA	6 3
C20orf197	LOC284757	20	58631063	58631063	20	58729463	58729463	NA	NA	4 5
CDK2	RAB5B	12	56365031	56365031	12	56380653	56380653	NA	NA	3 6
CTSC	RAB38	11	88033698	88033698	11	87883123	87883123	NA	NA	6 3
FEN1	FADS2	11	61560500	61560500	11	61605250	61605250	NA	NA	4 5
HCG18	HCG17	6	30294131	30294131	6	30210088	30210088	NA	NA	6 3
OTUD4	ANAPC10	4	146061103	146061103	4	145985844	145985844	NA	NA	3 6
SIDT2	TAGLN	11	117066631	117066631	11	117073718	117073718	NA	NA	4 5
SNTB2	VPS4A	16	69333677	69333677	16	69349911	69349911	NA	NA	3 6
UBE2Q2	FBXO22	15	76183355	76183355	15	76205544	76205544	NA	NA	3 6
ASNSD1	ANKAR	2	190532671	190532671	2	190554253	190554253	NA	NA	4 4
CLDND2	ETFB	19	51871140	51871140	19	51857562	51857562	NA	NA	1 7
LOC254896	TNFRSF10C	8	22947801	22947801	8	22969233	22969233	NA	NA	4 4
MFGE8	HAPLN3	15	89444782	89444782	15	89430576	89430576	NA	NA	4 4
MGC21881	BC019880	9	41954748	41954749	9	41948876	41948877	NA	NA	3 5
MXD3	RAB24	5	176734782	176734782	5	176730321	176730321	NA	NA	2 6
NUDT14	JAG2	14	105642871	105642871	14	105624100	105624100	NA	NA	1 7
RRN3P3	CDR2	16	22437534	22437534	16	22376335	22376335	NA	NA	4 4
TSC22D4	C7orf61	7	100065175	100065175	7	100061309	100061309	NA	NA	5 3
TTYH2	GPRC5C	17	72227138	72227138	17	72435884	72435884	NA	NA	4 4
AK128346	MUC20	3	195435712	195435712	3	195451551	195451551	NA	NA	3 4
CENPE	BDH2	4	104029960	104029960	4	104017431	104017431	NA	NA	1 6
CTNNBIP1	CLSTN1	1	9931245	9931245	1	9833452	9833452	NA	NA	4 3
E2F1	NECAB3	20	32264911	32264911	20	32260228	32260228	NA	NA	6 1
GFOD2	ENKD1	16	67719360	67719360	16	67697459	67697459	NA	NA	2 5
HOXC10	HOXC5	12	54379794	54379794	12	54428062	54428062	NA	NA	3 4
KLHDC4	FLJ00104	16	87741956	87741956	16	87732068	87732068	NA	NA	3 4
MICA	MICB	6	31371479	31371479	6	31473394	31473394	NA	NA	2 5
NCSTN	NHLH1	1	160324080	160324080	1	160340347	160340347	NA	NA	1 6
PRKAA1	TTC33	5	40764616	40764616	5	40747121	40747121	NA	NA	3 4
SDHD	TEX12	11	111959735	111959735	11	112041142	112041142	NA	NA	3 4
TMEM190	RPL28	19	55889086	55889086	19	55897718	55897718	NA	NA	6 1
UBE2J1	GABRR2	6	90045021	90045021	6	90009584	90009584	NA	NA	4 3
ACAD10	ALDH2	12	112193549	112193549	12	112219722	112219722	NA	NA	5 1
AP5S1	MAVS	20	3802940	3802940	20	3835205	3835205	NA	NA	4 2
B4GALT1	SMU1	9	33135187	33135187	9	33073804	33073804	NA	NA	3 3
C21orf59	TCP10L	21	33975471	33975471	21	33951141	33951141	NA	NA	2 4
CROCCP2	NBPF1	1	16952270	16952270	1	16935274	16935274	NA	NA	3 3
DDX5	POLG2	17	62496667	62496667	17	62489138	62489138	NA	NA	4 2
EAF2	SLC15A2	3	121591635	121591635	3	121616235	121616235	NA	NA	3 3
FANCG	VCP	9	35074924	35074924	9	35068359	35068359	NA	NA	4 2
FBXL8	HSF4	16	67195840	67195840	16	67200223	67200223	NA	NA	5 1
GALT	IL11RA	9	34649561	34649561	9	34655215	34655215	NA	NA	3 3
GMFG	BC110060	19	39819640	39819640	19	39808998	39808998	NA	NA	4 2
HAUS4	PRMT5	14	23416380	23416380	14	23397824	23397824	NA	NA	2 4
KIAA1984	RABL6	9	139701518	139701518	9	139717977	139717977	NA	NA	3 3
LOC100132077	HIATL1	9	97101302	97101302	9	97177440	97177440	NA	NA	1 5
LOC100507463	PSMB9	6	32812051	32812051	6	32823915	32823915	NA	NA	4 2
LOC100507547	PRRT1	6	32121513	32121514	6	32119951	32119952	NA	NA	4 2
MAP2K5	SKOR1	15	68065090	68065090	15	68118274	68118274	NA	NA	4 2
MTAP	CDKN2B-AS1	9	21818201	21818201	9	22097257	22097257	NA	NA	2 4
NCK1	IL20RB	3	136665137	136665137	3	136708283	136708283	NA	NA	5 1
ST20	MTHFS/ST20-MTHFS	15	80215794	80215794	15	80181696	80181696	NA	NA	3 3
TPD52L2	DNAJC5	20	62514173	62514173	20	62559688	62559688	NA	NA	3 3
VAMP1	CD27-AS1	12	6574056	6574056	12	6548842	6548842	NA	NA	3 3
AGGF1	ZBED3-AS1	5	76357627	76357627	5	76414145	76414145	NA	NA	3 2
APOC1	APOC1P1	19	45419582	45419582	19	45430213	45430213	NA	NA	4 1
BRCA1	VAT1	17	41199660	41199660	17	41170816	41170816	NA	NA	4 1
DHRS13	FLOT2	17	27228008	27228008	17	27216044	27216044	NA	NA	4 1
FLVCR1-AS1	C1orf227	1	213031108	213031108	1	213009529	213009529	NA	NA	4 1
HP11097	CCDC33	15	74501875	74501875	15	74536326	74536326	NA	NA	2 3
JAK3	INSL3	19	17940917	17940917	19	17927868	17927868	NA	NA	3 2
LOC340357	LONRF1	8	12645841	12645841	8	12600791	12600791	NA	NA	2 3
NFATC3	PLA2G15	16	68225678	68225678	16	68283193	68283193	NA	NA	2 3
PEX26	TUBA8	22	18566498	18566498	22	18604246	18604246	NA	NA	2 3
PPRC1	NOLC1	10	103909086	103909086	10	103916776	103916776	NA	NA	2 3
SAFB2	TINCR	19	5587712	5587712	19	5562222	5562222	NA	NA	3 2
TBC1D23	NIT2	3	100039815	100039815	3	100057931	100057931	NA	NA	1 4
VPS72	TMOD4	1	151150477	151150477	1	151144833	151144833	NA	NA	3 2
ZNF782	ZNF510	9	99589362	99589362	9	99538527	99538527	NA	NA	2 3
AP1M2	CDKN2D	19	10685093	10685093	19	10679344	10679344	NA	NA	3 1
C19orf59	TRAPPC5	19	7743869	7743869	19	7747128	7747128	NA	NA	2 2
CCDC15	SLC37A2	11	124908965	124908965	11	124946653	124946653	NA	NA	1 3
GNB3	USP5	12	6954966	6954966	12	6964919	6964919	NA	NA	3 1
KDELC1	TEX30	13	103440184	103440184	13	103422436	103422436	NA	NA	1 3
KRBOX1	FAM198A	3	42983563	42983563	3	43073759	43073759	NA	NA	2 2
LOC100287879	PSMD6	3	64065511	64065511	3	64008199	64008199	NA	NA	1 3
LOC401320	GGCT	7	30563983	30563983	7	30540297	30540297	NA	NA	3 1
LOC729852	GLCCI1	7	7841374	7841374	7	8043538	8043538	NA	NA	3 1
MARCH2	HNRNPM	19	8491688	8491688	19	8520289	8520289	NA	NA	3 1
MBD1	CCDC11	18	47797839	47797839	18	47788589	47788589	NA	NA	2 2
MED22	SURF6	9	136210980	136210980	9	136201437	136201437	NA	NA	2 2
MNAT1	SLC38A6	14	61346553	61346553	14	61451448	61451448	NA	NA	1 3
NAA60	CLUAP1	16	3508181	3508181	16	3556331	3556331	NA	NA	1 3
PEAK1	TSPAN3	15	77425347	77425347	15	77348597	77348597	NA	NA	2 2
RAD18	OXTR	3	8932073	8932073	3	8794910	8794910	NA	NA	3 1
RASSF8	SSPN	12	26208379	26208379	12	26377226	26377226	NA	NA	2 2
RPS19	CD79A	19	42365281	42365281	19	42383060	42383060	NA	NA	1 3
SLC25A43	SLC25A5	X	118544325	118544325	X	118604336	118604336	NA	NA	3 1
SNAPC4	CARD9	9	139270801	139270801	9	139266546	139266546	NA	NA	3 1
THOP1	ZNF554	19	2811732	2811732	19	2827615	2827615	NA	NA	1 3
UBE2J2	FAM132A	1	1191425	1191425	1	1179877	1179877	NA	NA	2 2
AKAP8L	AKAP8	19	15507961	15507961	19	15487825	15487825	NA	NA	2 1
BCAP29	SLC26A4	7	107253877	107253877	7	107302084	107302084	NA	NA	2 1
C19orf60	TMEM59L	19	18699710	18699710	19	18724682	18724682	NA	NA	2 1
C1orf43	C1orf189	1	154184796	154184796	1	154173064	154173064	NA	NA	2 1
CCAT1	JX003871	8	128231055	128231055	8	128200129	128200129	NA	NA	2 1
CLDN12	CDK14	7	90034922	90034922	7	90108542	90108542	NA	NA	1 2
CLPP	ALKBH7	19	6366374	6366374	19	6374214	6374214	NA	NA	2 1
DENR	CCDC62	12	123249934	123249934	12	123262038	123262038	NA	NA	2 1
FAM83D	DHX35	20	37576643	37576643	20	37597724	37597724	NA	NA	1 2
HOXB9	HOXB7	17	46703115	46703115	17	46685457	46685457	NA	NA	1 2
IL2RG	CXorf65	X	70328127	70328127	X	70325987	70325987	NA	NA	2 1
KLF16	REXO1	19	1863040	1863040	19	1828630	1828630	NA	NA	1 2
LOC100131691	MGC2752	19	59070776	59070776	19	59092612	59092612	NA	NA	1 2
LOC285972	GIMAP8	7	150130917	150130917	7	150163759	150163759	NA	NA	1 2
LOC389641	CHMP7	8	23085666	23085666	8	23103769	23103769	NA	NA	2 1
LSS	SPATC1L	21	47648348	47648348	21	47588572	47588572	NA	NA	1 2
PPP2R4	AK308944	9	131904831	131904831	9	131971148	131971148	NA	NA	1 2
PRAF2	TFE3	X	48931468	48931468	X	48898095	48898095	NA	NA	2 1
PRSS42	PRSS50/PRSS45	3	46874482	46874482	3	46798119	46798119	NA	NA	2 1
PSMA4	CHRNA5	15	78839040	78839040	15	78873153	78873153	NA	NA	2 1
RNF216P1	RBAK/RBAK-RBAKDN	7	5016067	5016067	7	5096926	5096926	NA	NA	2 1
RPP14	PXK	3	58296318	58296318	3	58351601	58351601	NA	NA	1 2
S100A16	S100A2	1	153580475	153580475	1	153536363	153536363	NA	NA	2 1
SHPK	TRPV1	17	3526633	3526633	17	3495677	3495677	NA	NA	2 1
SMAGP	POU6F1	12	51663029	51663029	12	51600667	51600667	NA	NA	2 1
SOCS5	LOC100134259	2	46926588	46926588	2	47083062	47083062	NA	NA	1 2
STAG3L2	GTF2IRD2	7	74300250	74300250	7	74251505	74251505	NA	NA	1 2
TXNL4A	PQLC1	18	77748240	77748240	18	77703462	77703462	NA	NA	1 2
VMAC	CAPS	19	5905092	5905092	19	5914396	5914396	NA	NA	2 1
VPS33B	PRC1	15	91542907	91542907	15	91528055	91528055	NA	NA	1 2
WNT10B	ARF3	12	49363872	49363872	12	49334971	49334971	NA	NA	1 2
XK	CYBB	X	37553801	37553801	X	37651228	37651228	NA	NA	1 2
ZNF212	LOC155060/ZNF783	7	148949886	148949886	7	148963426	148963426	NA	NA	2 1
ZNF620	ZNF621	3	40547867	40547867	3	40567270	40567270	NA	NA	2 1
ADAM9	ADAM32	8	38948865	38948865	8	38975605	38975605	NA	NA	1 1
AKR1E2	AKR1C1	10	4884696	4884696	10	4950543	4950543	NA	NA	1 1
DENND6B	PLXNB2	22	50750772	50750772	22	50729026	50729026	NA	NA	1 1
FLYWCH2	FLYWCH1	16	2933367	2933367	16	2964177	2964177	NA	NA	1 1
GBP3	CCBL2	1	89474630	89474630	1	89454034	89454034	NA	NA	1 1
KISS1R	ARID3A	19	919625	919625	19	929262	929262	NA	NA	1 1
MIR100HG	BC089451	11	122026259	122026259	11	121904170	121904170	NA	NA	1 1
MORF4L2-AS1	TMEM31	X	102944408	102944408	X	102967164	102967164	NA	NA	1 1
PIP5K1A	PSMD4	1	151219441	151219441	1	151234637	151234637	NA	NA	1 1
SCNN1A	TNFRSF1A	12	6457893	6457893	12	6443410	6443410	NA	NA	1 1
TPP1	TAF10	11	6636097	6636097	11	6633049	6633049	NA	NA	1 1
UTP6	COPRS	17	30192385	30192385	17	30180049	30180049	NA	NA	1 1
XPO7	NPM2	8	21861541	21861541	8	21882947	21882947	NA	NA	1 1
ZBTB1	PPP1R36	14	64971664	64971664	14	65031469	65031469	NA	NA	1 1
SLC35F1	RPL29	6	118320239	NA	3	52028835	NA	NA	NA	14517 5
ANXA2P2	ANXA2	9	33625050	NA	15	60643406	NA	NA	NA	11012 8
FTH1	RHOU	11	61732921	NA	1	228823204	NA	NA	NA	7283 3
RPL12	NBEAL1	9	130213326	NA	2	204055544	NA	NA	NA	3957 11
PSMD4	PIPSL	1	151237504	NA	10	95719329	NA	NA	NA	2720 4
ANKH	RBBP4	5	14797410	NA	1	33138391	NA	NA	NA	2016 4
BMX	HNRPDL	X	15570070	NA	4	83346914	NA	NA	NA	383 3
TMEM38B	DEPDC1	9	108521384	NA	1	68949681	NA	NA	NA	104 4
AMBRA1	NUDT3	11	46450310	NA	6	34309708	NA	NA	NA	4 10
TLK2	ASIC2	17	60585911	NA	17	32366813	NA	NA	NA	1020 3
LOC100288142	NBPF1	1	145365458	NA	1	16892955	NA	NA	NA	160 3
NBPF9	NBPF1	1	145365458	NA	1	16892955	NA	NA	NA	125 3
AX746564/LINC00623	LOC388692	1	149576698	NA	1	149291202	NA	NA	NA	15 9
GIPC1	DNAJB1	19	14589141	NA	19	14629040	NA	NA	NA	6 11
RPL37	LOC100506548	5	40832630	NA	5	40827992	NA	NA	NA	334 556
PELI3	DPP3	11	66242575	NA	11	66247510	NA	NA	NA	54 40
LINC00473	AK090688	6	166401046	NA	6	166324319	NA	NA	NA	26 46
LOC389765	AK124523	9	88457794	NA	9	88460757	NA	NA	NA	29 38
PLEKHA7	AL833346	11	16804331	NA	11	16800464	NA	NA	NA	28 32
SMG5	PAQR6	1	156219440	NA	1	156216475	NA	NA	NA	26 21
NOS1AP	C1orf226	1	162336994	NA	1	162351681	NA	NA	NA	18 28
NLRP1	LOC728392	17	5405142	NA	17	5403229	NA	NA	NA	16 18
RNPEP	ELF3	1	201969455	NA	1	201978928	NA	NA	NA	18 14
BC073780/STAG3L3	NSUN5P2/TRIM74	7	72440133	NA	7	72436411	NA	NA	NA	6 22
CD68	MPDU1	17	7485481	NA	17	7487236	NA	NA	NA	8 13
C6orf47	BAG6	6	31628191	NA	6	31619515	NA	NA	NA	10 10
CD59	C11orf91	11	33731847	NA	11	33720024	NA	NA	NA	10 10
HARS2	ZMAT2	5	140078416	NA	5	140080404	NA	NA	NA	9 11
PPP1R16A	GPT	8	145724905	NA	8	145730348	NA	NA	NA	8 12
AK125960	POLE4	2	75158170	NA	2	75185859	NA	NA	NA	6 13
ITGA6	PDK1	2	173360244	NA	2	173420817	NA	NA	NA	12 6
LOC100134368	NME4	16	433429	NA	16	448993	NA	NA	NA	7 11
MGC72080	ASNS	7	97557456	NA	7	97501671	NA	NA	NA	5 13
SSSCA1	FAM89B	11	65338441	NA	11	65339914	NA	NA	NA	6 12
TUT1	EEF1G	11	62344196	NA	11	62342331	NA	NA	NA	5 13
STYXL1	TMEM120A	7	75625866	NA	7	75621864	NA	NA	NA	7 10
BC073780/STAG3L1	TRIM73	7	75024777	NA	7	75028200	NA	NA	NA	7 9
MIA2	CTAGE5	14	39722375	NA	14	39746138	NA	NA	NA	8 8
SF3A2	AMH	19	2247868	NA	19	2250336	NA	NA	NA	7 9
ABHD16A	LY6G5C	6	31655058	NA	6	31651108	NA	NA	NA	6 9
STX6	AK056657	1	180953920	NA	1	180920042	NA	NA	NA	1 14
FAM105B	LOC100130744	5	14693203	NA	5	14712831	NA	NA	NA	8 6
PFDN5	C12orf10	12	53692913	NA	12	53693927	NA	NA	NA	5 8
PRKAG1	DDN	12	49412091	NA	12	49392382	NA	NA	NA	6 7
ABCB8	ASIC3	7	150743759	NA	7	150745629	NA	NA	NA	4 7
BAIAP2L2	SLC16A8	22	38481229	NA	22	38479148	NA	NA	NA	2 9
DDX46	C5orf24	5	134164553	NA	5	134190588	NA	NA	NA	8 3
GJA9/GJA9-MYCBP	RRAGC	1	39341709	NA	1	39325855	NA	NA	NA	5 6
HN1	NT5C	17	73144599	NA	17	73127234	NA	NA	NA	4 7
ACSL4	KCNE1L	X	108902671	NA	X	108867492	NA	NA	NA	3 7
AK095335	CLK3	15	74900767	NA	15	74911538	NA	NA	NA	5 5
ERICH1	AK128400	8	618643	NA	8	590738	NA	NA	NA	6 4
FAM126B	ORC2	2	201873772	NA	2	201828301	NA	NA	NA	4 6
GLYCTK	DNAH1	3	52325127	NA	3	52350471	NA	NA	NA	4 6
ORMDL3	GSDMB	17	38078481	NA	17	38073547	NA	NA	NA	4 6
TMEM203	TPRN	9	140098655	NA	9	140087132	NA	NA	NA	5 5
ASB18	GBX2	2	237129623	NA	2	237076273	NA	NA	NA	1 8
BC033528	SEMA3B	3	50300495	NA	3	50306593	NA	NA	NA	4 5
DPY19L2P1	DPY19L1	7	35142165	NA	7	35076496	NA	NA	NA	4 5
EIF4G3	HP1BP3	1	21133735	NA	1	21106980	NA	NA	NA	4 5
ANGEL1	AK125727	14	77257033	NA	14	77252890	NA	NA	NA	4 4
ARL17	LOC51326	17	45110686	NA	17	45098989	NA	NA	NA	3 5
ATP13A2	MFAP2	1	17331227	NA	1	17305576	NA	NA	NA	4 4
BC041484	CD200	3	112051548	NA	3	112063809	NA	NA	NA	4 4
DNASE1	BC095475	16	3707868	NA	16	3712647	NA	NA	NA	4 4
EIF3C/EIF3CL	NPIPL1	16	28391123	NA	16	28374381	NA	NA	NA	1 7
LOC374443	CLEC2D	12	9809756	NA	12	9833519	NA	NA	NA	3 5
NKTR	ZBTB47	3	42674187	NA	3	42695486	NA	NA	NA	4 4
PCSK7	LOC100652768	11	117077494	NA	11	117072576	NA	NA	NA	5 3
UQCRQ	LEAP2	5	132203400	NA	5	132209642	NA	NA	NA	4 4
AK055364	AK095618	16	72461356	NA	16	72556452	NA	NA	NA	2 5
C17orf47	SEPT4	17	56620885	NA	17	56603138	NA	NA	NA	2 5
KMT2A	TTC36	11	118392029	NA	11	118401219	NA	NA	NA	4 3
LOC728554	AK126616	5	177366767	NA	5	177378718	NA	NA	NA	1 6
MAFG	SIRT7	17	79877181	NA	17	79875798	NA	NA	NA	4 3
MSANTD3-TMEFF1	MURC	9	103339237	NA	9	103340471	NA	NA	NA	2 5
VKORC1L1	DQ594001	7	65419190	NA	7	65420380	NA	NA	NA	3 4
WBSCR16	AK095583	7	74466882	NA	7	74442110	NA	NA	NA	4 3
ZNRF2	DKFZP586I1420	7	30405911	NA	7	30410570	NA	NA	NA	4 3
AK098095	NDUFB2-AS1	7	140421429	NA	7	140396600	NA	NA	NA	1 5
GCAT	GALR3	22	38212732	NA	22	38219395	NA	NA	NA	2 4
KLHDC4	hCG_1980662	16	87742064	NA	16	87732016	NA	NA	NA	3 3
LDLRAD3	PRR5L	11	36120011	NA	11	36317840	NA	NA	NA	3 3
MPV17	UCN	2	27532793	NA	2	27531115	NA	NA	NA	3 3
PPIH	AF086102	1	43141477	NA	1	43146969	NA	NA	NA	2 4
AK097351	SLC6A16	19	49834944	NA	19	49814595	NA	NA	NA	1 4
