#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
TNRC6C	septin	17	76027922	76027923	17	76000250	76000251	NA	NA	2 1
SFPQ	AL831889/BX537811	1	35654604	35654604	1	35643000	35643000	NA	NA	117 60
RASA4B	POLR2J	7	102125485	102125486	7	102116716	102116717	NA	NA	52 5
LOC389765	AK124523	9	88457794	88457794	9	88464261	88464261	NA	NA	21 31
CLN6	CALML4	15	68510874	68510874	15	68489966	68489966	NA	NA	23 23
AF086285	ATP6V1E2	2	46762952	46762952	2	46739951	46739951	NA	NA	15 27
CTBS	GNG5	1	85028940	85028940	1	84967653	84967653	NA	NA	20 21
AK311578	G3BP2	4	76649460	76649460	4	76587233	76587233	NA	NA	5 32
ANKRD39	ANKRD23	2	97519138	97519138	2	97508248	97508248	NA	NA	17 18
LOC728613	SDHAP3	5	1599742	1599742	5	1593399	1593399	NA	NA	21 11
SIDT2	TAGLN	11	117066631	117066631	11	117073718	117073718	NA	NA	15 12
VAMP8	VAMP5	2	85806290	85806290	2	85818848	85818848	NA	NA	12 14
AK097803	AK000470	X	3784991	3784991	X	3772968	3772968	NA	NA	18 7
STX16	NPEPL1	20	57248767	57248767	20	57266780	57266780	NA	NA	15 10
TOPORS	DDX58	9	32550772	32550772	9	32500937	32500937	NA	NA	11 13
SHFM1	LOC100506136	7	96324110	96324110	7	96275248	96275248	NA	NA	12 11
TMEM141	KIAA1984	9	139686810	139686810	9	139693554	139693554	NA	NA	13 10
UBXN1	C11orf48	11	62444990	62444990	11	62437275	62437275	NA	NA	11 11
CIRBP	C19orf24	19	1274439	1274439	19	1277182	1277182	NA	NA	10 11
LRRC33	PIGX	3	196381518	196381518	3	196443729	196443729	NA	NA	7 14
ADCK4	NUMBL	19	41198856	41198856	19	41192900	41192900	NA	NA	11 9
METTL21B	TSFM	12	58166911	58166911	12	58176893	58176893	NA	NA	8 12
LRRc37A	LRRC37/LRRC37A3	17	43661938	43661938	17	43623042	43623042	NA	NA	6 13
RRM2	C2orf48	2	10269280	10269281	2	10281980	10281981	NA	NA	16 1
SDHAF2	PPP1R32	11	61205585	61205585	11	61252160	61252160	NA	NA	14 3
CRIP2	CRIP1	14	105945830	105945830	14	105954503	105954503	NA	NA	10 6
PLEKHO2	ANKDD1A	15	65147236	65147236	15	65223020	65223020	NA	NA	8 8
LIME1/ZGPAT	SLC2A4RG	20	62369852	62369852	20	62371730	62371730	NA	NA	13 2
LMAN2	MXD3	5	176761285	176761285	5	176738485	176738485	NA	NA	9 5
LOC100134368	NME4	16	433429	433429	16	448990	448990	NA	NA	4 10
SMDT1	NDUFA6-AS1	22	42475958	42475958	22	42520052	42520052	NA	NA	5 9
BC035340	MCF2L	13	113556685	113556685	13	113669077	113669077	NA	NA	6 7
SLC2A11	MIF	22	24225056	24225056	22	24236959	24236959	NA	NA	9 4
COX8A	OTUB1	11	63742266	63742266	11	63755809	63755809	NA	NA	6 6
DPM2	PIP5KL1	9	130698832	130698832	9	130690498	130690498	NA	NA	8 4
FEN1	FADS2	11	61560500	61560500	11	61605250	61605250	NA	NA	6 6
HOXB6	HOXB3	17	46681842	46681842	17	46651376	46651376	NA	NA	6 6
POLA2	CDC42EP2	11	65063461	65063461	11	65088015	65088015	NA	NA	2 10
PPP2CA	SKP1	5	133561451	133561451	5	133509713	133509713	NA	NA	5 7
ZNF343	SNRPB	20	2473345	2473345	20	2448404	2448404	NA	NA	6 6
BACH1	GRIK1-AS2	21	30702014	30702014	21	30969890	30969890	NA	NA	4 7
FLJ43663	LOC646329	7	130630479	130630479	7	130569155	130569155	NA	NA	6 5
NXF3	BEX1	X	102331169	102331169	X	102318659	102318659	NA	NA	6 5
SMIM8	C6orf164	6	88085428	88085428	6	88102443	88102443	NA	NA	6 5
ST20	MTHFS/ST20-MTHFS	15	80215794	80215794	15	80137784	80137784	NA	NA	4 7
VPS72	TMOD4	1	151150477	151150477	1	151142579	151142579	NA	NA	6 5
AK055623/AK311380	MVB12A	19	17524114	17524114	19	17531122	17531122	NA	NA	6 4
NAA60	CLUAP1	16	3508181	3508181	16	3556331	3556331	NA	NA	6 4
PPCS	CCDC30	1	42923021	42923021	1	42938793	42938793	NA	NA	3 7
PRIM1	NACA	12	57127931	57127931	12	57108471	57108471	NA	NA	4 6
VPS45	PLEKHO1	1	150082742	150082742	1	150123102	150123102	NA	NA	1 9
ARF3	FKBP11	12	49333438	49333438	12	49318431	49318431	NA	NA	5 4
BRCA1	VAT1	17	41199660	41199660	17	41170816	41170816	NA	NA	4 5
C19orf60	TMEM59L	19	18699710	18699710	19	18724682	18724682	NA	NA	5 4
CDK2	RAB5B	12	56365031	56365031	12	56380653	56380653	NA	NA	5 4
KLHDC4	FLJ00104	16	87741956	87741956	16	87732068	87732068	NA	NA	4 5
KRBOX1	FAM198A	3	42983563	42983563	3	43073759	43073759	NA	NA	6 3
MED8	ELOVL1	1	43850717	43850717	1	43831294	43831294	NA	NA	3 6
MGC72080	ASNS	7	97557394	97557394	7	97499125	97499125	NA	NA	1 8
MTG1	LOC619207	10	135216277	135216277	10	135269741	135269741	NA	NA	5 4
VAX2	ATP6V1B1	2	71148415	71148415	2	71170788	71170788	NA	NA	3 6
BC039389	GATM	15	45689120	45689120	15	45669017	45669017	NA	NA	3 5
C10orf112	AK297683	10	19896831	19896829	10	19904786	19904784	NA	NA	5 3
CLDND2	ETFB	19	51871140	51871140	19	51857562	51857562	NA	NA	3 5
CLMP	HSPA8	11	122953793	122953793	11	122932037	122932037	NA	NA	4 4
CTSC	RAB38	11	88033698	88033698	11	87883123	87883123	NA	NA	3 5
GALT	IL11RA	9	34649561	34649561	9	34655215	34655215	NA	NA	3 5
NME4	DECR2	16	449739	449739	16	456346	456346	NA	NA	7 1
CROCCP2	NBPF1	1	16952270	16952270	1	16935274	16935274	NA	NA	4 3
FBXL19	ORAI3	16	30958269	30958269	16	30964506	30964506	NA	NA	6 1
HDAC8	CITED1	X	71571583	71571583	X	71522784	71522784	NA	NA	4 3
L3HYPDH	GPR135	14	59942587	59942587	14	59927891	59927891	NA	NA	4 3
LINC00189	BACH1	21	30566581	30566581	21	30693542	30693542	NA	NA	3 4
MED22	SURF6	9	136210980	136210980	9	136201437	136201437	NA	NA	4 3
NBR2	NBR1	17	41277787	41277787	17	41327808	41327808	NA	NA	5 2
PDLIM2	C8orf58	8	22447254	22447254	8	22458395	22458395	NA	NA	5 2
PFKFB3	LOC399715	10	6268328	6268328	10	6368509	6368509	NA	NA	3 4
PRR11	SMG8	17	57275150	57275150	17	57289702	57289702	NA	NA	5 2
RAD51AP1	DYRK4	12	4662312	4662313	12	4677120	4677121	NA	NA	5 2
SLC25A43	SLC25A5	X	118533641	118533641	X	118604336	118604336	NA	NA	5 2
TMSB15B	H2BFXP	X	103217296	103217296	X	103231301	103231301	NA	NA	3 4
URB1	MIS18A	21	33688777	33688777	21	33647207	33647207	NA	NA	4 3
ZNF606	C19orf18	19	58499575	58499575	19	58485571	58485571	NA	NA	5 2
BC071809	WDR62	19	36510286	36510286	19	36549682	36549682	NA	NA	2 4
GCSH	C16orf46	16	81118068	81118068	16	81087699	81087699	NA	NA	2 4
GXYLT2	PPP4R2	3	73016870	73016870	3	73047228	73047228	NA	NA	4 2
MBD1	CCDC11	18	47799047	47799047	18	47788589	47788589	NA	NA	2 4
NUDT14	JAG2	14	105642871	105642871	14	105622326	105622326	NA	NA	3 3
RASSF4	ZNF22	10	45487450	45487450	10	45498728	45498728	NA	NA	3 3
SMAGP	POU6F1	12	51640535	51640535	12	51600667	51600667	NA	NA	3 3
SMOX	LOC728228	20	4164301	4164301	20	4175929	4175929	NA	NA	2 4
SRP9	EPHX1	1	225971070	225971070	1	226016426	226016426	NA	NA	3 3
TBC1D23	NIT2	3	100039815	100039815	3	100057931	100057931	NA	NA	5 1
TCTEX1D2	PCYT1A	3	196033814	196033814	3	195997412	195997412	NA	NA	3 3
THAP5	PNPLA8	7	108209934	108209934	7	108156018	108156018	NA	NA	2 4
TMEM14C	TMEM14B	6	10726241	10726241	6	10755375	10755375	NA	NA	4 2
TTYH2	GPRC5C	17	72227138	72227138	17	72435884	72435884	NA	NA	3 3
TYSND1	AIFM2	10	71906289	71906289	10	71883853	71883853	NA	NA	1 5
ADAM9	ADAM32	8	38948865	38948865	8	38975605	38975605	NA	NA	3 2
AP5S1	MAVS	20	3802940	3802940	20	3835205	3835205	NA	NA	2 3
ARL6IP1	RPS15A	16	18805921	18805921	16	18800440	18800440	NA	NA	2 3
BC017971	BST1	4	15688771	15688771	4	15707138	15707138	NA	NA	2 3
BC038442	SP6	17	45995818	45995818	17	45925852	45925852	NA	NA	3 2
COL7A1	UCN2	3	48602216	48602216	3	48600569	48600569	NA	NA	1 4
DUS4L	BCAP29	7	107217037	107217037	7	107221204	107221204	NA	NA	2 3
EIF6	EDEM2	20	33867369	33867369	20	33859948	33859948	NA	NA	4 1
KSR1	LGALS9	17	25944454	25944454	17	25965289	25965289	NA	NA	3 2
MNAT1	SLC38A6	14	61346553	61346553	14	61449226	61449226	NA	NA	3 2
OBSL1	CHPF	2	220416251	220416251	2	220406911	220406911	NA	NA	2 3
PARL	MAP6D1	3	183558358	183558358	3	183535899	183535899	NA	NA	2 3
PLAUR	CADM4	19	44156377	44156377	19	44131942	44131942	NA	NA	1 4
PRKAA1	TTC33	5	40764616	40764616	5	40747121	40747121	NA	NA	2 3
ZNRD1-AS1	AK097625	6	30025892	30025892	6	29896323	29896323	NA	NA	4 1
ASL	CRCP	7	65557650	65557650	7	65595731	65595731	NA	NA	3 1
BC067907	MSN	X	64808948	64808948	X	64936680	64936680	NA	NA	3 1
ENTPD5	FAM161B	14	74436713	74436713	14	74413308	74413308	NA	NA	2 2
EXOSC1	RRP12	10	99198427	99198427	10	99145750	99145750	NA	NA	3 1
FBXO31	C16orf95	16	87367492	87367492	16	87349429	87349429	NA	NA	2 2
FLVCR1-AS1	C1orf227	1	213031108	213031108	1	213009529	213009529	NA	NA	1 3
KDELC1	TEX30	13	103438582	103438582	13	103421891	103421891	NA	NA	2 2
MATR3	PAIP2	5	138629494	138629494	5	138699448	138699448	NA	NA	2 2
MRPS10	GUCA1B	6	42176596	42176596	6	42156469	42156469	NA	NA	2 2
MXD3	RAB24	5	176734782	176734782	5	176730321	176730321	NA	NA	1 3
NELFB	TOR4A	9	140167067	140167067	9	140173105	140173105	NA	NA	3 1
NUTF2	EDC4	16	67902502	67902502	16	67909848	67909848	NA	NA	3 1
RRN3P3	CDR2	16	22437534	22437534	16	22376335	22376335	NA	NA	1 3
TEX12	BCO2	11	112041253	112041253	11	112050001	112050001	NA	NA	2 2
VAMP1	CD27-AS1	12	6574056	6574056	12	6548842	6548842	NA	NA	3 1
WRB	SH3BGR	21	40763762	40763762	21	40834301	40834301	NA	NA	2 2
ZNF775	LOC728743	7	150085589	150085589	7	150107248	150107248	NA	NA	1 3
AK125676	KIAA1467	12	13175095	13175095	12	13208485	13208485	NA	NA	2 1
AK128346	MUC20	3	195435712	195435712	3	195451551	195451551	NA	NA	1 2
CCDC15	SLC37A2	11	124908965	124908965	11	124946653	124946653	NA	NA	2 1
LOC254896	TNFRSF10C	8	22947801	22947801	8	22969233	22969233	NA	NA	2 1
LOC401320	GGCT	7	30590252	30590252	7	30540297	30540297	NA	NA	2 1
MAGED2	TRO	X	54839593	54839593	X	54953476	54953476	NA	NA	1 2
NAA40	COX8A	11	63721521	63721521	11	63743697	63743697	NA	NA	1 2
PPIL3	CLK1	2	201741641	201741642	2	201726585	201726585	NA	NA	2 1
PREP	BVES	6	105776704	105776704	6	105577378	105577378	NA	NA	2 1
RANBP2	CCDC138	2	109357137	109357137	2	109421345	109421345	NA	NA	1 2
SHANK3	ACR	22	51160865	51160865	22	51177699	51177699	NA	NA	2 1
SWAP70	SBF2-AS1	11	9770730	9770730	11	9829395	9829395	NA	NA	2 1
TPD52L2	DNAJC5	20	62514173	62514173	20	62559688	62559688	NA	NA	1 2
UBA2	WTIP	19	34957919	34957919	19	34983942	34983942	NA	NA	2 1
UQCR11	MBD3	19	1599411	1599411	19	1585213	1585213	NA	NA	2 1
ZNF620	ZNF621	3	40547867	40547867	3	40570810	40570810	NA	NA	2 1
HHLA1	OC90	8	133088302	133088302	8	133067320	133067320	NA	NA	1 1
HSD17B11	HSD17B13	4	88278431	88278431	4	88239588	88239588	NA	NA	1 1
MLYCD	OSGIN1	16	83945972	83945972	16	83991245	83991245	NA	NA	1 1
PRX	HIPK4	19	40909613	40909613	19	40890046	40890046	NA	NA	1 1
RDH11	VTI1B	14	68151732	68151732	14	68129907	68129907	NA	NA	1 1
SLC35E4	OSBP2	22	31033056	31033056	22	31090195	31090195	NA	NA	1 1
SLC35F1	RPL29	6	118320239	NA	3	52028873	NA	NA	NA	11355 3
ANXA2P2	ANXA2	9	33625050	NA	15	60643449	NA	NA	NA	7412 4
DLEU1/ST13P4	ST13	13	50747093	NA	22	41223199	NA	NA	NA	183 3
ZEB1	SPTLC1	10	31650143	NA	9	94870351	NA	NA	NA	150 3
CTAGE5	CTAGE1	14	39771390	NA	18	19997011	NA	NA	NA	43 4
UQCRHL	UQCRH	1	16134065	NA	1	46775568	NA	NA	NA	5392 4
ARFGEF2	SULF2	20	47538550	NA	20	46365687	NA	NA	NA	15 44
LINC00623/AX746564	LOC388692	1	149576698	NA	1	149291202	NA	NA	NA	15 3
RPL37	LOC100506548	5	40832566	NA	5	40828052	NA	NA	NA	247 370
PELI3	DPP3	11	66242575	NA	11	66247510	NA	NA	NA	35 33
LINC00473	AK090688	6	166401124	NA	6	166324411	NA	NA	NA	14 29
NLRP1	LOC728392	17	5405154	NA	17	5403538	NA	NA	NA	12 20
AK125960	POLE4	2	75158170	NA	2	75185859	NA	NA	NA	13 15
PPP1R16A	GPT	8	145724905	NA	8	145730348	NA	NA	NA	18 10
TMEM203	TPRN	9	140098659	NA	9	140087137	NA	NA	NA	12 14
SRSF1	AK095112/AK126318	17	56081113	NA	17	56067148	NA	NA	NA	17 5
PFDN5	C12orf10	12	53692913	NA	12	53693927	NA	NA	NA	10 11
PLEKHA7	AL833346	11	16804404	NA	11	16800557	NA	NA	NA	9 12
ZNF655	LOC100289187	7	99158318	NA	7	99197831	NA	NA	NA	5 16
NCKIPSD	CELSR3	3	48716098	NA	3	48702393	NA	NA	NA	11 7
C6orf47	BAG6	6	31628204	NA	6	31619554	NA	NA	NA	7 10
BC073780/STAG3L3	NSUN5P2/TRIM74	7	72440220	NA	7	72436522	NA	NA	NA	8 8
DDX46	C5orf24	5	134164553	NA	5	134190588	NA	NA	NA	7 9
ABCB8	ASIC3	7	150743759	NA	7	150745629	NA	NA	NA	4 10
RNPEP	ELF3	1	201969455	NA	1	201978928	NA	NA	NA	6 8
PCSK7	LOC100652768	11	117077520	NA	11	117072635	NA	NA	NA	4 9
SSSCA1	FAM89B	11	65338440	NA	11	65339913	NA	NA	NA	4 9
ACSL4	KCNE1L	X	108902691	NA	X	108867550	NA	NA	NA	6 6
BC041484	CD200	3	112051548	NA	3	112059749	NA	NA	NA	7 5
CD59	C11orf91	11	33731834	NA	11	33720060	NA	NA	NA	4 8
CNPY2	CS	12	56708400	NA	12	56693971	NA	NA	NA	9 3
FAM105B	LOC100130744	5	14693203	NA	5	14712831	NA	NA	NA	4 8
STYXL1	TMEM120A	7	75625855	NA	7	75621875	NA	NA	NA	3 9
AK095621	PSMG2	18	12658771	NA	18	12663456	NA	NA	NA	2 9
SCUBE3	ZNF76	6	35212207	NA	6	35226847	NA	NA	NA	7 4
BAIAP2L2	SLC16A8	22	38481220	NA	22	38479194	NA	NA	NA	5 5
EEF1D	NAPRT1	8	144662021	NA	8	144660113	NA	NA	NA	5 5
SF3A2	AMH	19	2247868	NA	19	2250336	NA	NA	NA	7 3
ARHGAP11A	SCG5	15	32928609	NA	15	32935787	NA	NA	NA	6 3
DHRS1	RABGGTA	14	24761462	NA	14	24740516	NA	NA	NA	5 4
HARS2	ZMAT2	5	140078416	NA	5	140080404	NA	NA	NA	2 7
ITCH	DYNLRB1	20	33095713	NA	20	33114073	NA	NA	NA	3 6
OXTR	SSUH2	3	8794661	NA	3	8784288	NA	NA	NA	5 4
DNASE1	BC095475	16	3707868	NA	16	3712647	NA	NA	NA	4 4
GLYCTK	DNAH1	3	52325127	NA	3	52350471	NA	NA	NA	4 4
NKTR	ZBTB47	3	42674187	NA	3	42695486	NA	NA	NA	5 3
NSUN4	FAAH	1	46827368	NA	1	46867763	NA	NA	NA	4 4
WBSCR16	AK095583	7	74466908	NA	7	74442188	NA	NA	NA	3 5
AK097351	SLC6A16	19	49834979	NA	19	49814663	NA	NA	NA	2 5
DPY19L2P1	DPY19L1	7	35142157	NA	7	35076533	NA	NA	NA	4 3
GTF2F1	PSPN	19	6380399	NA	19	6375616	NA	NA	NA	2 5
NUDT22	DNAJC4	11	63997509	NA	11	64001666	NA	NA	NA	1 6
RHBDL2	RRAGC	1	39379266	NA	1	39325911	NA	NA	NA	3 4
ST20	AK054972	15	80215897	NA	15	80137777	NA	NA	NA	3 4
BC032117	MIR3911	9	130457300	NA	9	130453103	NA	NA	NA	2 4
BC073780/STAG3L1	TRIM73	7	75024777	NA	7	75032928	NA	NA	NA	1 5
C17orf47	SEPT4	17	56620887	NA	17	56603178	NA	NA	NA	3 3
HPS1	PYROXD2	10	100177448	NA	10	100172494	NA	NA	NA	2 4
MSANTD3-TMEFF1	MURC	9	103339237	NA	9	103340471	NA	NA	NA	2 4
FBF1/MRPL38	TRIM65	17	73895439	NA	17	73892986	NA	NA	NA	2 3
TRADD	B3GNT9	16	67188450	NA	16	67184580	NA	NA	NA	2 3
VIPAS39	NOXRED1	14	77893800	NA	14	77880468	NA	NA	NA	1 4
SARS2	LOC643669	19	39406330	NA	19	39402869	NA	NA	NA	1 3
UVSSA	CRIPAK	4	1380186	NA	4	1387652	NA	NA	NA	1 3
