#5P	3P	Chr1	RNA_BK1	Exon_BK1	Chr2	RNA_BK2	Exon_BK2	WGS_BK1	WGS_BK2	NUM_EN_RNA NUM_SP_RNA
NBR2	NBR1	17	41277787	41277787	17	41327808	41327808	NA	NA	4 3
RRN3P3	CDR2	16	22437534	22437534	16	22376335	22376335	NA	NA	3 4
CMTM8	CMTM7	3	32280611	32280611	3	32483332	32483332	NA	NA	3 3
COL7A1	UCN2	3	48602216	48602216	3	48600569	48600569	NA	NA	3 3
CYB5R1	ADIPOR1	1	202932194	202932194	1	202920292	202920292	NA	NA	2 4
EIF3K	ACTN4	19	39125758	39125758	19	39191240	39191240	NA	NA	3 3
GALT	IL11RA	9	34649561	34649561	9	34655215	34655215	NA	NA	2 4
GLB1L3	GLB1L2	11	134151339	134151339	11	134214928	134214928	NA	NA	2 4
GLTSCR2	SEPW1	19	48260435	48260435	19	48283982	48283982	NA	NA	3 3
KLHL22	SCARF2	22	20800730	20800730	22	20786275	20786275	NA	NA	4 2
LINC00189	BACH1	21	30566581	30566581	21	30693542	30693542	NA	NA	4 2
METTL21B	TSFM	12	58166911	58166911	12	58176893	58176893	NA	NA	3 3
PFKP	PITRM1-AS1	10	3178030	3178030	10	3186048	3186048	NA	NA	3 3
VAMP1	CD27-AS1	12	6574056	6574056	12	6557923	6557923	NA	NA	4 2
BACH1	GRIK1-AS2	21	30702014	30702014	21	30969890	30969890	NA	NA	2 3
ENTPD5	FAM161B	14	74436713	74436713	14	74413308	74413308	NA	NA	4 1
MAP2K5	SKOR1	15	68065090	68065090	15	68118274	68118274	NA	NA	3 2
MBD1	CCDC11	18	47799047	47799047	18	47788589	47788589	NA	NA	2 3
MRPS10	GUCA1B	6	42176596	42176596	6	42156469	42156469	NA	NA	3 2
S100A3	S100A4	1	153520821	153520821	1	153517285	153517285	NA	NA	2 3
SLC35A3	HIAT1	1	100480976	100480976	1	100515465	100515465	NA	NA	3 2
TSC22D4	C7orf61	7	100065175	100065175	7	100054608	100054608	NA	NA	3 2
ARID3C	DCTN3	9	34627694	34627694	9	34618757	34618757	NA	NA	2 2
ASL	CRCP	7	65557650	65557650	7	65592691	65592691	NA	NA	3 1
BC039389	GATM	15	45689120	45689120	15	45669017	45669017	NA	NA	3 1
CCDC159	LPPR2	19	11465372	11465372	19	11467478	11467478	NA	NA	3 1
CTNNBIP1	CLSTN1	1	9931245	9931245	1	9833452	9833452	NA	NA	2 2
FAM83D	DHX35	20	37576643	37576643	20	37597724	37597724	NA	NA	2 2
FBXL19	ORAI3	16	30958269	30958269	16	30964506	30964506	NA	NA	2 2
GFOD2	ENKD1	16	67719360	67719360	16	67700168	67700168	NA	NA	2 2
MXD3	RAB24	5	176734782	176734782	5	176730321	176730321	NA	NA	2 2
NCK1	IL20RB	3	136647069	136647069	3	136699308	136699308	NA	NA	3 1
PRR11	SMG8	17	57275150	57275150	17	57289702	57289702	NA	NA	3 1
RAP1B	NUP107	12	69004823	69004823	12	69082742	69082742	NA	NA	2 2
TMSB15B	H2BFXP	X	103219195	103219195	X	103231301	103231301	NA	NA	3 1
TNFRSF12A	THOC6	16	3070492	3070492	16	3075709	3075709	NA	NA	3 1
UQCR11	MBD3	19	1599411	1599411	19	1585213	1585213	NA	NA	3 1
VPS45	PLEKHO1	1	150082742	150082742	1	150123102	150123102	NA	NA	3 1
ATF2	CHN1	2	175945388	175945388	2	175816930	175816930	NA	NA	2 1
C19orf59	TRAPPC5	19	7743869	7743869	19	7747128	7747128	NA	NA	2 1
CCDC7	C10orf68	10	32854548	32854548	10	32871962	32871962	NA	NA	2 1
DSE	FAM26F	6	116752356	116752356	6	116784446	116784446	NA	NA	1 2
EIF6	MMP24-AS1	20	33867369	33867369	20	33865735	33865735	NA	NA	1 2
JAK3	INSL3	19	17940917	17940917	19	17927868	17927868	NA	NA	2 1
KIAA0101	CSNK1G1	15	64668942	64668942	15	64592922	64592922	NA	NA	2 1
LOC100132077	HIATL1	9	97101302	97101302	9	97177440	97177440	NA	NA	1 2
MNAT1	SLC38A6	14	61285565	61285565	14	61449226	61449226	NA	NA	2 1
NFATC3	PLA2G15	16	68225678	68225678	16	68283193	68283193	NA	NA	2 1
PRIM1	NACA	12	57127931	57127931	12	57108471	57108471	NA	NA	2 1
RASA4CP	POLR2J4	7	44070380	44070380	7	44056122	44056122	NA	NA	1 2
SIRPB1	SIRPD	20	1558984	1558984	20	1532684	1532684	NA	NA	1 2
SMOX	LOC728228	20	4164301	4164301	20	4175929	4175929	NA	NA	2 1
XPR1	KIAA1614	1	180849433	180849433	1	180885290	180885290	NA	NA	2 1
ZNF674-AS1	CHST7	X	46405062	46405062	X	46457195	46457195	NA	NA	1 2
ZNF775	LOC728743	7	150085589	150085589	7	150107248	150107248	NA	NA	2 1
ACAD10	ALDH2	12	112193549	112193549	12	112219722	112219722	NA	NA	1 1
ASNSD1	ANKAR	2	190532671	190532671	2	190554253	190554253	NA	NA	1 1
CTSC	RAB38	11	88033698	88033698	11	87883123	87883123	NA	NA	1 1
LINC00493	DTD1	20	18548240	18548240	20	18574375	18574375	NA	NA	1 1
NAA40	COX8A	11	63721521	63721521	11	63743697	63743697	NA	NA	1 1
NAA60	CLUAP1	16	3508181	3508181	16	3556331	3556331	NA	NA	1 1
PBXIP1	PMVK	1	154918048	154918048	1	154904891	154904891	NA	NA	1 1
POLA2	CDC42EP2	11	65063461	65063461	11	65088015	65088015	NA	NA	1 1
RAD18	OXTR	3	8932073	8932073	3	8794910	8794910	NA	NA	1 1
RPL38	TTYH2	17	72200329	72200329	17	72218624	72218624	NA	NA	1 1
RPS19	CD79A	19	42365281	42365281	19	42383060	42383060	NA	NA	1 1
TTYH2	GPRC5C	17	72227138	72227138	17	72435884	72435884	NA	NA	1 1
ANXA2P2	ANXA2	9	60689550	NA	15	33624316	NA	NA	NA	6919 5
NBEAL1	RPL12	2	130213390	NA	9	204055614	NA	NA	NA	3182 4
CTAGE5	CTAGE1	14	39771390	NA	18	19997011	NA	NA	NA	26 4
AMBRA1	NUDT3	11	46450348	NA	6	34309760	NA	NA	NA	2 5
UQCRH	UQCRHL	1	46769493	NA	1	16134089	NA	NA	NA	5399 8
ARFGEF2	SULF2	20	47538550	NA	20	46365687	NA	NA	NA	8 28
LINC00623/AX746564	LOC388692	1	149576698	NA	1	149291202	NA	NA	NA	5 3
GOLGA8T	AK310030/ARHGAP11B	15	30436999	NA	15	30917254	NA	NA	NA	3 3
GIPC1	DNAJB1	19	14589076	NA	19	14629087	NA	NA	NA	2 3
RPL37	LOC100506548	5	40832587	NA	5	40828054	NA	NA	NA	240 379
SFPQ	AL831889/BX537811	1	35652093	NA	1	35643045	NA	NA	NA	111 42
LOC389765	AK124523	9	88457794	NA	9	88460757	NA	NA	NA	24 45
PELI3	DPP3	11	66242575	NA	11	66247510	NA	NA	NA	30 24
LINC00473	AK090688	6	166401117	NA	6	166324420	NA	NA	NA	20 29
SMG5	PAQR6	1	156219441	NA	1	156216547	NA	NA	NA	20 12
PLEKHA7	AL833346	11	16804402	NA	11	16800558	NA	NA	NA	11 16
AK097803	AK000470	X	3785004	NA	X	3772968	NA	NA	NA	2 17
CD68	MPDU1	17	7485481	NA	17	7487236	NA	NA	NA	7 10
EEF1D	NAPRT1	8	144661969	NA	8	144660113	NA	NA	NA	7 10
STYXL1	TMEM120A	7	75625870	NA	7	75621879	NA	NA	NA	6 11
HARS2	ZMAT2	5	140078416	NA	5	140080404	NA	NA	NA	7 7
ITGA6	PDK1	2	173360244	NA	2	173420817	NA	NA	NA	9 5
PPP1R16A	GPT	8	145724905	NA	8	145730348	NA	NA	NA	4 9
TMEM203	TPRN	9	140098659	NA	9	140087137	NA	NA	NA	8 5
AK097351	SLC6A16	19	49834961	NA	19	49814661	NA	NA	NA	3 8
CD27	TAPBPL	12	6560950	NA	12	6562233	NA	NA	NA	7 4
MGC72080	ASNS	7	97557492	NA	7	97501752	NA	NA	NA	3 8
RNPEP	ELF3	1	201969455	NA	1	201978928	NA	NA	NA	7 4
AX748330/BC031953	RASSF7	11	559860	NA	11	561762	NA	NA	NA	6 4
BC073780/STAG3L1	TRIM73	7	75024777	NA	7	75028200	NA	NA	NA	3 7
C6orf47	BAG6	6	31628207	NA	6	31619553	NA	NA	NA	6 4
CHST12	BC034268	7	2473681	NA	7	2477439	NA	NA	NA	5 5
RANBP2	CCDC138	2	109357137	NA	2	109421348	NA	NA	NA	3 7
TRADD	B3GNT9	16	67188460	NA	16	67184570	NA	NA	NA	5 5
DDX46	C5orf24	5	134164553	NA	5	134190588	NA	NA	NA	2 7
INCA1	CAMTA2	17	4891801	NA	17	4890406	NA	NA	NA	5 4
RTFDC1	FAM209B	20	55092257	NA	20	55102180	NA	NA	NA	5 4
TUT1	EEF1G	11	62344220	NA	11	62342380	NA	NA	NA	3 6
AK125960	POLE4	2	75158170	NA	2	75185859	NA	NA	NA	2 6
BC073780/STAG3L3	NSUN5P2/TRIM74	7	72440202	NA	7	72436501	NA	NA	NA	5 3
C17orf47	SEPT4	17	56620887	NA	17	56603178	NA	NA	NA	4 4
CDKL3	SKP1	5	133561548	NA	5	133509706	NA	NA	NA	4 4
MIA2	CTAGE5	14	39722375	NA	14	39746138	NA	NA	NA	3 5
NCKIPSD	CELSR3	3	48716088	NA	3	48702389	NA	NA	NA	3 5
SF3A2	AMH	19	2247868	NA	19	2250336	NA	NA	NA	4 4
CD59	C11orf91	11	33731835	NA	11	33720057	NA	NA	NA	3 4
LDLRAD3	PRR5L	11	36120011	NA	11	36317840	NA	NA	NA	3 4
STRBP	MIR600HG	9	125884522	NA	9	125872032	NA	NA	NA	3 4
ACSL4	KCNE1L	X	108902691	NA	X	108867550	NA	NA	NA	3 3
BAIAP2L2	SLC16A8	22	38481213	NA	22	38479195	NA	NA	NA	3 3
C19orf52	SMARCA4	19	11039592	NA	19	11094800	NA	NA	NA	3 3
FBF1/MRPL38	TRIM65	17	73895434	NA	17	73892982	NA	NA	NA	3 3
GJA9/GJA9-MYCBP	RRAGC	1	39341712	NA	1	39325907	NA	NA	NA	2 4
PPIP5K1	CATSPER2	15	43960319	NA	15	43942098	NA	NA	NA	2 4
PRELP	OPTC	1	203460040	NA	1	203473870	NA	NA	NA	3 3
RAB5B	SUOX	12	56386018	NA	12	56395996	NA	NA	NA	3 3
VKORC1L1	DQ594001	7	65419190	NA	7	65420380	NA	NA	NA	1 5
ZNRF2	DKFZP586I1420	7	30405911	NA	7	30410570	NA	NA	NA	3 3
LOC554174	C22orf26	22	46452786	NA	22	46449800	NA	NA	NA	2 3
TMEM80	EPS8L2	11	697999	NA	11	706572	NA	NA	NA	1 3
